uid,iid
4126,3472
4879,3472
5271,3472
5485,3472
5498,3472
2169,3474
2358,3474
2624,3474
3544,3474
3718,3474
3729,3474
363,3478
489,3478
494,3478
538,3478
697,3478
974,3478
1520,3478
1886,3478
2405,3478
2495,3478
3157,3478
3287,3478
3689,3478
3853,3478
4289,3478
4724,3478
4771,3478
4917,3478
4976,3478
208,3485
820,3485
878,3485
1104,3485
2560,3485
3556,3485
3606,3485
4403,3485
5071,3485
42,3498
718,3498
974,3498
1140,3498
1886,3498
1937,3498
2216,3498
3544,3498
4027,3498
4074,3498
4490,3498
4938,3498
22,3502
612,3502
1363,3502
1457,3502
1625,3502
2080,3502
2219,3502
2227,3502
2565,3502
2588,3502
2805,3502
2812,3502
3015,3502
3178,3502
3439,3502
3979,3502
4052,3502
4137,3502
4634,3502
4858,3502
5419,3502
1002,3507
1237,3507
3255,3507
3307,3507
3403,3507
3687,3507
4010,3507
700,3508
1282,3508
2413,3508
2713,3508
2717,3508
3965,3508
4691,3508
85,3516
492,3516
745,3516
755,3516
939,3516
960,3516
1309,3516
1645,3516
1949,3516
2944,3516
3045,3516
3046,3516
3507,3516
3592,3516
4179,3516
4326,3516
4924,3516
5302,3516
5341,3516
5375,3516
1241,3519
1366,3519
1500,3519
1949,3519
1975,3519
2418,3519
3046,3519
3209,3519
3903,3519
4924,3519
5341,3519
501,3544
684,3544
898,3544
1023,3544
1720,3544
2869,3544
3116,3544
5409,3544
574,3553
1902,3553
2523,3553
2545,3553
3969,3553
5371,3553
248,3565
582,3565
608,3565
863,3565
1102,3565
2703,3565
2778,3565
2889,3565
3259,3565
3472,3565
3620,3565
3660,3565
4423,3565
4956,3565
5526,3565
584,3572
1410,3572
1902,3572
2183,3572
5371,3572
1261,3574
1422,3574
1807,3574
1983,3574
2333,3574
2641,3574
5303,3574
5531,3574
1046,3576
1678,3576
2071,3576
3078,3576
4043,3576
4262,3576
4732,3576
211,3580
445,3580
1008,3580
1426,3580
1485,3580
1496,3580
1782,3580
2143,3580
2249,3580
2650,3580
3490,3580
3959,3580
3967,3580
4120,3580
4214,3580
4581,3580
5073,3580
5494,3580
383,3596
1120,3596
1786,3596
1832,3596
1859,3596
2076,3596
2385,3596
2400,3596
2623,3596
3191,3596
4103,3596
863,3624
2616,3624
2703,3624
3137,3624
3778,3624
4550,3624
162,3643
286,3643
723,3643
1902,3643
2966,3643
4179,3643
4558,3643
4560,3643
5012,3643
5144,3643
5241,3643
5508,3643
2003,3650
2450,3650
4442,3650
82,3651
105,3651
1623,3651
1669,3651
2258,3651
2870,3651
3812,3651
4202,3651
4460,3651
4468,3651
4491,3651
4543,3651
4705,3651
4937,3651
5273,3651
10,3660
51,3660
118,3660
248,3660
325,3660
331,3660
360,3660
406,3660
482,3660
531,3660
586,3660
693,3660
879,3660
970,3660
1077,3660
1093,3660
1210,3660
1273,3660
1280,3660
1486,3660
1500,3660
1502,3660
1518,3660
1539,3660
2310,3660
2334,3660
2388,3660
2496,3660
2657,3660
2778,3660
3024,3660
3048,3660
3332,3660
3432,3660
3479,3660
3569,3660
3626,3660
3645,3660
3997,3660
4065,3660
4284,3660
4367,3660
4379,3660
4423,3660
4601,3660
4740,3660
4786,3660
4860,3660
4956,3660
5044,3660
5430,3660
5455,3660
5493,3660
5520,3660
354,3674
520,3674
1634,3674
2644,3674
3479,3674
4378,3674
5482,3674
173,3679
1184,3679
2222,3679
2642,3679
3479,3679
3480,3679
3729,3679
3784,3679
3845,3679
4515,3679
4532,3679
4834,3679
160,3696
1823,3696
1990,3696
4490,3696
4823,3696
564,3698
1630,3698
2516,3698
2785,3698
3328,3698
3330,3698
3455,3698
4549,3698
4650,3698
4993,3698
5234,3698
12,3705
1741,3705
2629,3705
3890,3705
4901,3705
749,3707
874,3707
1013,3707
1034,3707
1700,3707
1869,3707
2412,3707
2526,3707
2589,3707
2844,3707
3145,3707
3312,3707
3359,3707
3785,3707
3985,3707
4999,3707
5351,3707
5392,3707
5453,3707
5472,3707
1057,3744
1738,3744
1831,3744
2067,3744
2347,3744
2923,3744
3218,3744
3678,3744
4073,3744
4281,3744
4556,3744
5424,3744
427,3752
457,3752
909,3752
1333,3752
1472,3752
1723,3752
2547,3752
2872,3752
2886,3752
2999,3752
3154,3752
3469,3752
3484,3752
3779,3752
3957,3752
4369,3752
4598,3752
4698,3752
5180,3752
5449,3752
574,3756
790,3756
1277,3756
1995,3756
2304,3756
2523,3756
3101,3756
736,3761
1140,3761
1968,3761
2397,3761
3699,3761
4487,3761
4490,3761
4993,3761
433,3774
795,3774
1241,3774
1311,3774
2960,3774
3116,3774
4444,3774
5035,3774
5374,3774
5409,3774
5529,3774
296,3776
1549,3776
1583,3776
1960,3776
3158,3776
3940,3776
4178,3776
4427,3776
4680,3776
4980,3776
34,3777
454,3777
811,3777
1000,3777
1043,3777
1087,3777
1400,3777
1544,3777
2276,3777
2800,3777
3116,3777
3507,3777
3825,3777
3993,3777
5224,3777
5242,3777
5409,3777
5517,3777
23,3802
295,3802
403,3802
455,3802
677,3802
853,3802
968,3802
991,3802
1306,3802
1376,3802
1667,3802
1715,3802
1749,3802
1808,3802
1951,3802
1992,3802
2149,3802
2257,3802
2387,3802
2452,3802
2462,3802
2481,3802
2514,3802
2636,3802
2645,3802
2738,3802
2774,3802
2899,3802
2947,3802
2986,3802
3074,3802
3231,3802
3372,3802
3377,3802
3398,3802
3502,3802
3504,3802
3698,3802
3736,3802
3879,3802
3943,3802
4001,3802
4008,3802
4063,3802
4225,3802
4234,3802
4412,3802
4470,3802
4655,3802
4696,3802
4737,3802
5136,3802
5212,3802
5369,3802
5481,3802
5504,3802
62,3815
2258,3815
4139,3815
4180,3815
4202,3815
5518,3815
2003,3816
2258,3816
4202,3816
718,3820
868,3820
1140,3820
3302,3820
3699,3820
4027,3820
4253,3820
4536,3820
5343,3820
17,3821
751,3821
2868,3821
2905,3821
3707,3821
4531,3821
5373,3821
320,3827
3159,3827
3207,3827
5079,3827
5115,3827
167,3833
739,3833
749,3833
795,3833
1654,3833
1888,3833
2225,3833
2667,3833
3283,3833
3342,3833
4086,3833
4160,3833
4718,3833
5529,3833
387,3838
414,3838
1389,3838
2056,3838
2174,3838
2338,3838
2364,3838
2410,3838
2696,3838
2900,3838
4551,3838
5000,3838
5364,3838
512,3842
1437,3842
1851,3842
2610,3842
3536,3842
3583,3842
3653,3842
5404,3842
1437,3843
1856,3843
2610,3843
3536,3843
4574,3843
876,3851
1122,3851
1804,3851
2199,3851
2671,3851
3156,3851
3491,3851
4025,3851
5295,3851
30,3853
967,3853
1569,3853
1580,3853
1692,3853
1838,3853
2572,3853
3063,3853
4062,3853
4404,3853
5373,3853
5514,3853
409,3870
1162,3870
2374,3870
3522,3870
3932,3870
4014,3870
4260,3870
4585,3870
5378,3870
630,3878
776,3878
1142,3878
1245,3878
1386,3878
1393,3878
1800,3878
2310,3878
2485,3878
2657,3878
2865,3878
3639,3878
5046,3878
820,3880
1174,3880
2055,3880
2984,3880
4234,3880
5327,3880
5500,3880
697,3881
888,3881
974,3881
2339,3881
2847,3881
3014,3881
4958,3881
5491,3881
76,3885
680,3885
724,3885
928,3885
956,3885
1140,3885
1311,3885
1325,3885
1633,3885
1823,3885
1971,3885
2252,3885
2814,3885
2847,3885
3480,3885
3808,3885
3884,3885
4290,3885
4320,3885
4549,3885
4642,3885
4730,3885
4823,3885
4897,3885
5169,3885
1236,3902
1730,3902
2493,3902
3309,3902
4507,3902
4915,3902
5158,3902
5369,3902
23,3903
418,3903
704,3903
720,3903
738,3903
1024,3903
2028,3903
2139,3903
2149,3903
2481,3903
2687,3903
3309,3903
3502,3903
3855,3903
598,3904
689,3904
1368,3904
2631,3904
3265,3904
3288,3904
3309,3904
3537,3904
3629,3904
4341,3904
4684,3904
4706,3904
4915,3904
5006,3904
5494,3904
2589,3908
2778,3908
2912,3908
3060,3908
3150,3908
3199,3908
3359,3908
3447,3908
3505,3908
3709,3908
3785,3908
3790,3908
4005,3908
4276,3908
4434,3908
4547,3908
4879,3908
5453,3908
5492,3908
44,3912
659,3912
844,3912
1115,3912
2565,3912
3072,3912
3118,3912
3276,3912
5419,3912
270,3919
356,3919
367,3919
811,3919
989,3919
1645,3919
1985,3919
2165,3919
2220,3919
2249,3919
2641,3919
3607,3919
3823,3919
3840,3919
3939,3919
3970,3919
4392,3919
4483,3919
5078,3919
5192,3919
5517,3919
329,3924
403,3924
407,3924
728,3924
738,3924
744,3924
1097,3924
1580,3924
1677,3924
1689,3924
1788,3924
1836,3924
1977,3924
2170,3924
2220,3924
2274,3924
2711,3924
3398,3924
3782,3924
3961,3924
4136,3924
4412,3924
220,3926
920,3926
2158,3926
5038,3926
5382,3926
116,3929
957,3929
1641,3929
1786,3929
1878,3929
1903,3929
2072,3929
2141,3929
2623,3929
3054,3929
4313,3929
767,3936
1357,3936
3077,3936
4313,3936
4471,3936
5106,3936
1318,3940
2072,3940
2442,3940
3639,3940
3742,3940
4013,3940
4313,3940
4438,3940
4452,3940
5298,3940
430,3955
629,3955
904,3955
2192,3955
2445,3955
2461,3955
2565,3955
2644,3955
2931,3955
3166,3955
3609,3955
3920,3955
3990,3955
4262,3955
4476,3955
4497,3955
4564,3955
5268,3955
5319,3955
90,3959
659,3959
724,3959
745,3959
939,3959
1038,3959
1054,3959
1315,3959
1528,3959
1672,3959
2088,3959
2507,3959
2926,3959
3494,3959
3592,3959
3784,3959
4022,3959
4137,3959
4233,3959
4254,3959
4375,3959
4515,3959
4781,3959
5082,3959
5419,3959
564,3960
724,3960
956,3960
1140,3960
1311,3960
1527,3960
1578,3960
1633,3960
1802,3960
1823,3960
3209,3960
3293,3960
3808,3960
4172,3960
4549,3960
4642,3960
4746,3960
363,3961
590,3961
623,3961
648,3961
667,3961
812,3961
1164,3961
1177,3961
1599,3961
1884,3961
1903,3961
2056,3961
2234,3961
2460,3961
2778,3961
3576,3961
4423,3961
4530,3961
5207,3961
23,3963
415,3963
1836,3963
2578,3963
3103,3963
3622,3963
4047,3963
4462,3963
5017,3963
5265,3963
97,3978
501,3978
643,3978
1343,3978
1943,3978
2177,3978
3017,3978
4278,3978
5369,3978
501,3984
1321,3984
2463,3984
3898,3984
4240,3984
4517,3984
4724,3984
5154,3984
584,3991
657,3991
788,3991
2290,3991
5042,3991
5093,3991
781,3995
2140,3995
2465,3995
2826,3995
2950,3995
3308,3995
3878,3995
3916,3995
4211,3995
950,4003
1990,4003
2818,4003
3209,4003
3330,4003
3841,4003
4290,4003
4823,4003
4938,4003
285,4009
706,4009
1140,4009
2184,4009
3722,4009
4501,4009
4605,4009
4938,4009
5524,4009
102,4011
539,4011
1578,4011
2184,4011
2527,4011
2756,4011
4189,4011
4399,4011
4938,4011
158,4031
1020,4031
1052,4031
1903,4031
2857,4031
3321,4031
4171,4031
4530,4031
4,4034
2128,4034
3475,4034
4436,4034
4808,4034
4902,4034
5145,4034
112,4040
577,4040
604,4040
661,4040
825,4040
857,4040
903,4040
1013,4040
1034,4040
1164,4040
1435,4040
1480,4040
1498,4040
1528,4040
1700,4040
1713,4040
1956,4040
2045,4040
2116,4040
2127,4040
2199,4040
2211,4040
2247,4040
2382,4040
2449,4040
2506,4040
2844,4040
2853,4040
2861,4040
2908,4040
3099,4040
3116,4040
3156,4040
3312,4040
3328,4040
3359,4040
3369,4040
3580,4040
3620,4040
3675,4040
3924,4040
3972,4040
4375,4040
4964,4040
5409,4040
5472,4040
5502,4040
799,4056
896,4056
1008,4056
1426,4056
2247,4056
4120,4056
4392,4056
4581,4056
4922,4056
215,4068
377,4068
383,4068
577,4068
725,4068
777,4068
850,4068
1036,4068
1052,4068
1164,4068
1242,4068
1318,4068
1362,4068
1390,4068
1448,4068
1510,4068
1666,4068
1981,4068
2061,4068
2072,4068
2227,4068
2395,4068
2623,4068
2994,4068
3106,4068
3321,4068
3514,4068
3557,4068
3734,4068
3755,4068
3909,4068
4259,4068
4429,4068
4530,4068
4557,4068
4593,4068
4728,4068
5298,4068
5340,4068
5436,4068
5487,4068
5514,4068
5535,4068
175,4070
277,4070
828,4070
857,4070
869,4070
1081,4070
1311,4070
1341,4070
1544,4070
2038,4070
2073,4070
2129,4070
2205,4070
2308,4070
2330,4070
2421,4070
2439,4070
2583,4070
2589,4070
2689,4070
2831,4070
3314,4070
3342,4070
3359,4070
3487,4070
3834,4070
4339,4070
4669,4070
4899,4070
5255,4070
5436,4070
5501,4070
5502,4070
194,4072
541,4072
2239,4072
2572,4072
2809,4072
2906,4072
2996,4072
3119,4072
3444,4072
4315,4072
4741,4072
5105,4072
362,4076
545,4076
1129,4076
1320,4076
1899,4076
2577,4076
5018,4076
1145,4088
4324,4088
5511,4088
208,4091
530,4091
1826,4091
2396,4091
3130,4091
4264,4091
4357,4091
4585,4091
5071,4091
789,4092
2286,4092
2396,4092
3130,4092
4357,4092
4493,4092
5071,4092
646,4107
1752,4107
2044,4107
2764,4107
2845,4107
3331,4107
3583,4107
3844,4107
4219,4107
5478,4107
1165,4126
1302,4126
1604,4126
1819,4126
2747,4126
2799,4126
3209,4126
3672,4126
1138,4128
1335,4128
1460,4128
1549,4128
1599,4128
1960,4128
2589,4128
2608,4128
2643,4128
3336,4128
3359,4128
3785,4128
4029,4128
5453,4128
184,4137
287,4137
429,4137
457,4137
520,4137
1357,4137
1723,4137
2468,4137
2666,4137
2872,4137
2999,4137
3154,4137
3469,4137
3779,4137
3957,4137
3970,4137
3990,4137
4250,4137
4476,4137
4598,4137
4876,4137
5216,4137
54,4143
2046,4143
2488,4143
2908,4143
3022,4143
321,4161
371,4161
464,4161
1015,4161
1599,4161
2191,4161
2589,4161
2653,4161
3209,4161
3314,4161
3785,4161
4081,4161
4367,4161
5453,4161
1700,4162
2127,4162
2589,4162
2608,4162
2778,4162
3312,4162
3359,4162
3785,4162
3894,4162
5453,4162
49,4163
1128,4163
4684,4163
5051,4163
5297,4163
49,4165
324,4165
1403,4165
1754,4165
3288,4165
3398,4165
5111,4165
974,4172
1678,4172
2114,4172
2521,4172
2810,4172
3127,4172
3279,4172
3544,4172
3889,4172
4262,4172
4732,4172
549,4188
749,4188
795,4188
1504,4188
4526,4188
5085,4188
5529,4188
97,4201
867,4201
1118,4201
1819,4201
2566,4201
3257,4201
4282,4201
4818,4201
5258,4201
396,4204
1299,4204
1312,4204
4609,4204
5022,4204
352,4206
1066,4206
1423,4206
1445,4206
1504,4206
1571,4206
3314,4206
3319,4206
3351,4206
3705,4206
4459,4206
4906,4206
4968,4206
5085,4206
691,4208
1752,4208
2290,4208
2475,4208
3159,4208
4617,4208
691,4209
2290,4209
2475,4209
2586,4209
3159,4209
4943,4209
5115,4209
5204,4209
1497,4221
2290,4221
2586,4221
2735,4221
82,4222
1497,4222
2290,4222
2735,4222
3549,4222
3993,4222
4491,4222
4859,4222
5273,4222
739,4227
795,4227
2129,4227
2421,4227
2583,4227
2589,4227
3342,4227
5529,4227
803,4228
1021,4228
1355,4228
1638,4228
1796,4228
1866,4228
2067,4228
2451,4228
2822,4228
2855,4228
3262,4228
3353,4228
3848,4228
3859,4228
4210,4228
4305,4228
4321,4228
5181,4228
5383,4228
785,4233
853,4233
1992,4233
2711,4233
3053,4233
3288,4233
4209,4233
4407,4233
366,4242
471,4242
760,4242
974,4242
1219,4242
2885,4242
3287,4242
3547,4242
4094,4242
4186,4242
11,4254
76,4254
102,4254
207,4254
539,4254
2130,4254
2485,4254
3938,4254
4074,4254
4189,4254
4648,4254
42,4256
207,4256
292,4256
1195,4256
1271,4256
2011,4256
2130,4256
3630,4256
4193,4256
4648,4256
5492,4256
5534,4256
382,4263
504,4263
574,4263
2098,4263
2299,4263
2563,4263
4071,4263
4133,4263
4139,4263
4839,4263
5464,4263
2997,4266
3733,4266
4225,4266
4470,4266
430,4268
1228,4268
2565,4268
3013,4268
3660,4268
4676,4268
5098,4268
5380,4268
1030,4272
3447,4272
3753,4272
4209,4272
4492,4272
183,4273
2128,4273
2291,4273
94,4286
1858,4286
2911,4286
3014,4286
3784,4286
4100,4286
4515,4286
5306,4286
5421,4286
1150,4290
1814,4290
1825,4290
1860,4290
2656,4290
4880,4290
4888,4290
301,4292
659,4292
1379,4292
2851,4292
4013,4292
4300,4292
4438,4292
4452,4292
4917,4292
5378,4292
169,4295
326,4295
965,4295
1162,4295
1376,4295
1448,4295
1850,4295
3325,4295
4316,4295
5034,4295
49,4308
326,4308
663,4308
820,4308
1754,4308
2026,4308
2055,4308
2902,4308
3066,4308
3822,4308
4037,4308
4039,4308
4049,4308
4407,4308
5104,4308
5124,4308
5369,4308
2410,4321
2749,4321
2900,4321
3054,4321
82,4322
320,4322
400,4322
2104,4322
4491,4322
4943,4322
4945,4322
5273,4322
5365,4322
148,4328
1076,4328
2121,4328
2365,4328
2398,4328
3795,4328
3838,4328
4137,4328
4640,4328
4669,4328
411,4335
1086,4335
1333,4335
1531,4335
1698,4335
2400,4335
2658,4335
2782,4335
3747,4335
4291,4335
5018,4335
5049,4335
5180,4335
5348,4335
5449,4335
5482,4335
28,4343
43,4343
70,4343
71,4343
100,4343
613,4343
1038,4343
1758,4343
1845,4343
1956,4343
2382,4343
2473,4343
2966,4343
4151,4343
4179,4343
4566,4343
4812,4343
5144,4343
5461,4343
23,4359
403,4359
570,4359
991,4359
1306,4359
1749,4359
2387,4359
2462,4359
2632,4359
2815,4359
2876,4359
2947,4359
2986,4359
3074,4359
3231,4359
3250,4359
3717,4359
4412,4359
4655,4359
4731,4359
5369,4359
415,4360
727,4360
738,4360
977,4360
1024,4360
1494,4360
1556,4360
1836,4360
2049,4360
2291,4360
2572,4360
2706,4360
2737,4360
2774,4360
3083,4360
3288,4360
5158,4360
1305,4366
2629,4366
4866,4366
5325,4366
183,4376
333,4376
597,4376
709,4376
961,4376
1024,4376
1187,4376
1238,4376
1453,4376
2335,4376
3294,4376
4585,4376
5199,4376
667,4377
670,4377
1775,4377
2497,4377
2548,4377
3301,4377
3663,4377
3978,4377
3982,4377
4379,4377
160,4392
347,4392
1356,4392
2808,4392
4093,4392
4183,4392
4570,4392
4627,4392
4864,4392
5151,4392
194,4393
677,4393
1746,4393
1814,4393
2096,4393
3002,4393
3736,4393
4492,4393
4702,4393
4890,4393
5030,4393
5379,4393
876,4396
1637,4396
2240,4396
2589,4396
2671,4396
3785,4396
4025,4396
4192,4396
4504,4396
5295,4396
5453,4396
8,4397
230,4397
1523,4397
1822,4397
3133,4397
4456,4397
1679,4401
2152,4401
2167,4401
3063,4401
3175,4401
3638,4401
3652,4401
3769,4401
5071,4401
5373,4401
26,4406
377,4406
878,4406
1097,4406
1104,4406
1319,4406
1506,4406
1699,4406
1827,4406
2026,4406
2612,4406
2734,4406
2783,4406
3140,4406
3892,4406
3986,4406
4336,4406
4585,4406
12,4411
608,4411
739,4411
749,4411
1066,4411
1222,4411
1604,4411
1819,4411
2209,4411
2747,4411
3062,4411
276,4423
2516,4423
2653,4423
3209,4423
4549,4423
5298,4423
276,4425
724,4425
2653,4425
3209,4425
3264,4425
5298,4425
179,4441
213,4441
321,4441
1347,4441
1428,4441
2113,4441
2506,4441
2653,4441
2760,4441
3209,4441
3850,4441
3887,4441
3978,4441
4054,4441
4261,4441
4275,4441
4367,4441
4770,4441
102,4445
112,4445
564,4445
2241,4445
2516,4445
2653,4445
3209,4445
3497,4445
3620,4445
4193,4445
4549,4445
5492,4445
214,4449
1393,4449
1554,4449
2546,4449
2805,4449
3551,4449
3713,4449
4415,4449
4431,4449
4591,4449
5135,4449
41,4454
645,4454
723,4454
2542,4454
3293,4454
5295,4454
5324,4454
522,4467
725,4467
1457,4467
1675,4467
2219,4467
2778,4467
3496,4467
3532,4467
4591,4467
4950,4467
5258,4467
5539,4467
2589,4472
3336,4472
3359,4472
3785,4472
3963,4472
4553,4472
4857,4472
5453,4472
80,4477
645,4477
723,4477
1590,4477
2377,4477
2542,4477
2763,4477
2923,4477
3226,4477
3353,4477
3463,4477
3579,4477
3848,4477
5295,4477
5424,4477
217,4481
1036,4481
2109,4481
2470,4481
2803,4481
3282,4481
3437,4481
4050,4481
4112,4481
537,4490
1058,4490
1116,4490
1242,4490
1700,4490
1805,4490
2178,4490
2949,4490
2962,4490
3312,4490
148,4499
979,4499
1116,4499
1789,4499
3772,4499
4126,4499
4339,4499
4379,4499
4786,4499
5077,4499
5546,4499
645,4510
646,4510
702,4510
723,4510
742,4510
792,4510
2542,4510
3033,4510
3114,4510
4003,4510
4016,4510
4354,4510
4933,4510
5289,4510
5295,4510
86,4511
717,4511
1047,4511
2304,4511
2518,4511
3381,4511
4505,4511
5094,4511
5517,4511
49,4519
1132,4519
1521,4519
2028,4519
2077,4519
2140,4519
2902,4519
2905,4519
3074,4519
4329,4519
4936,4519
5126,4519
5369,4519
169,4520
289,4520
814,4520
977,4520
1234,4520
1521,4520
2677,4520
2737,4520
3322,4520
3370,4520
3447,4520
4051,4520
4585,4520
5111,4520
5194,4520
5232,4520
5261,4520
5544,4520
1358,4524
1716,4524
1992,4524
2737,4524
3074,4524
4346,4524
4519,4524
4721,4524
4881,4524
5156,4524
333,4530
407,4530
533,4530
1024,4530
1167,4530
1837,4530
2170,4530
2239,4530
2481,4530
3294,4530
5360,4530
71,4548
1462,4548
1619,4548
1758,4548
2194,4548
3662,4548
3969,4548
4281,4548
4806,4548
5194,4548
5261,4548
5461,4548
183,4557
234,4557
428,4557
759,4557
787,4557
1427,4557
1950,4557
2140,4557
3385,4557
3757,4557
3895,4557
220,4589
492,4589
922,4589
3285,4589
5038,4589
5382,4589
37,4590
1102,4590
1392,4590
1583,4590
2506,4590
2696,4590
3259,4590
3276,4590
3645,4590
3660,4590
4418,4590
4591,4590
4728,4590
4964,4590
5520,4590
577,4594
1542,4594
2072,4594
3054,4594
3488,4594
3618,4594
3909,4594
5419,4594
3878,4599
5327,4599
1677,4600
1860,4600
3163,4600
3250,4600
3518,4600
3782,4600
3876,4600
4684,4600
5017,4600
5171,4600
2213,4619
2382,4619
2473,4619
2524,4619
3170,4619
3178,4619
3258,4619
4022,4619
5419,4619
1167,4621
1369,4621
1389,4621
1406,4621
1968,4621
2338,4621
3725,4621
3769,4621
3771,4621
4014,4621
4069,4621
4551,4621
5364,4621
401,4632
830,4632
1026,4632
1065,4632
1537,4632
1839,4632
1872,4632
1956,4632
2219,4632
2589,4632
2936,4632
3001,4632
3090,4632
3097,4632
3170,4632
3194,4632
3359,4632
3454,4632
3785,4632
4137,4632
4383,4632
4588,4632
5007,4632
5074,4632
5238,4632
5453,4632
34,4641
992,4641
1196,4641
1400,4641
1824,4641
2065,4641
2143,4641
2179,4641
2471,4641
2633,4641
2804,4641
3141,4641
3832,4641
3833,4641
4210,4641
4891,4641
5155,4641
5278,4641
5426,4641
42,4654
207,4654
292,4654
1018,4654
1195,4654
2011,4654
3630,4654
4648,4654
4798,4654
1853,4661
2693,4661
2780,4661
3164,4661
3285,4661
3490,4661
3967,4661
4907,4661
5089,4661
5269,4661
425,4668
568,4668
1393,4668
1609,4668
2043,4668
2255,4668
2406,4668
2437,4668
2584,4668
2935,4668
3403,4668
3502,4668
4330,4668
4517,4668
5400,4668
5410,4668
320,4670
574,4670
3285,4670
3977,4670
4133,4670
4945,4670
5464,4670
2,4671
102,4671
124,4671
431,4671
564,4671
1325,4671
1483,4671
1957,4671
2527,4671
2879,4671
3293,4671
3686,4671
4461,4671
4549,4671
5132,4671
574,4672
607,4672
1256,4672
2003,4672
2299,4672
2792,4672
3055,4672
3101,4672
3917,4672
5450,4672
5464,4672
100,4677
1209,4677
1241,4677
2365,4677
2382,4677
2403,4677
2460,4677
2698,4677
2960,4677
4216,4677
4662,4677
4964,4677
5320,4677
5374,4677
149,4684
433,4684
616,4684
635,4684
733,4684
806,4684
876,4684
1209,4684
1445,4684
2671,4684
2698,4684
2894,4684
2907,4684
3089,4684
3332,4684
3422,4684
4025,4684
4662,4684
4841,4684
4924,4684
5295,4684
85,4686
178,4686
873,4686
1619,4686
2143,4686
2416,4686
2471,4686
2698,4686
3015,4686
3254,4686
3693,4686
3701,4686
3791,4686
3823,4686
3939,4686
4199,4686
4662,4686
4806,4686
5424,4686
1420,4705
1531,4705
1678,4705
2169,4705
2267,4705
2754,4705
3014,4705
3525,4705
3553,4705
3729,4705
3771,4705
3856,4705
4510,4705
135,4709
312,4709
773,4709
835,4709
1258,4709
1487,4709
2607,4709
2623,4709
3054,4709
3101,4709
3275,4709
3393,4709
3653,4709
3734,4709
3878,4709
4128,4709
4282,4709
5327,4709
5407,4709
4270,4715
247,4732
1143,4732
1707,4732
1738,4732
1961,4732
3784,4732
3902,4732
3967,4732
4515,4732
4661,4732
5236,4732
93,4746
293,4746
587,4746
1168,4746
1466,4746
2323,4746
2832,4746
3279,4746
3305,4746
3400,4746
3544,4746
3729,4746
4262,4746
4947,4746
5095,4746
5206,4746
5306,4746
93,4747
587,4747
1219,4747
1282,4747
2169,4747
2267,4747
2832,4747
3400,4747
3403,4747
3688,4747
3729,4747
4262,4747
428,4750
3444,4750
3546,4750
4452,4750
343,4762
640,4762
1241,4762
2960,4762
3814,4762
4199,4762
5211,4762
5374,4762
325,4776
331,4776
354,4776
499,4776
522,4776
845,4776
1538,4776
1634,4776
2034,4776
2463,4776
2616,4776
2671,4776
2889,4776
3569,4776
