uid,iid
1753.0,9771.0
1753.0,2541.0
1753.0,6998.0
1753.0,1242.0
1753.0,2140.0
1753.0,13020.0
1753.0,4099.0
1753.0,2940.0
1753.0,15418.0
1753.0,12068.0
1753.0,3812.0
1753.0,16756.0
1753.0,12316.0
1753.0,17183.0
578.0,10707.0
578.0,14370.0
578.0,5900.0
578.0,13988.0
578.0,5805.0
578.0,16380.0
578.0,3673.0
578.0,3181.0
578.0,10758.0
578.0,6503.0
578.0,2433.0
578.0,14010.0
578.0,5637.0
578.0,1939.0
578.0,4533.0
578.0,7576.0
578.0,7405.0
578.0,5301.0
578.0,7662.0
578.0,15478.0
578.0,4635.0
578.0,2254.0
578.0,9445.0
578.0,6154.0
578.0,143.0
578.0,1934.0
578.0,8327.0
578.0,5922.0
578.0,7121.0
578.0,2497.0
578.0,5492.0
578.0,714.0
578.0,10280.0
578.0,13877.0
578.0,8922.0
578.0,5060.0
578.0,16480.0
578.0,7916.0
578.0,10596.0
578.0,4305.0
578.0,14364.0
578.0,8928.0
578.0,4571.0
578.0,1113.0
578.0,9755.0
578.0,6108.0
578.0,17428.0
578.0,10861.0
578.0,5658.0
578.0,741.0
1385.0,8845.0
1385.0,6807.0
1385.0,8946.0
1385.0,6777.0
1385.0,10504.0
1385.0,8949.0
1385.0,9070.0
1385.0,11170.0
1385.0,7352.0
1385.0,13866.0
1385.0,15921.0
1385.0,9173.0
1385.0,9148.0
1385.0,17134.0
1385.0,10128.0
1385.0,5947.0
1385.0,7339.0
1385.0,10250.0
1385.0,1847.0
1385.0,2516.0
1385.0,2060.0
1385.0,4326.0
1385.0,12565.0
1385.0,9700.0
1385.0,5319.0
1385.0,2955.0
1385.0,4216.0
1385.0,14631.0
1385.0,6406.0
1385.0,810.0
1385.0,8635.0
1385.0,738.0
1385.0,13197.0
1385.0,4346.0
1385.0,4920.0
1385.0,3669.0
1385.0,1003.0
1385.0,15236.0
1385.0,6732.0
1385.0,6987.0
1385.0,16047.0
1385.0,16331.0
1385.0,4290.0
1385.0,16024.0
1385.0,280.0
1385.0,17562.0
1385.0,4703.0
1385.0,9412.0
1385.0,10580.0
1385.0,15676.0
174.0,1730.0
174.0,7637.0
174.0,1177.0
174.0,15074.0
174.0,8470.0
174.0,5256.0
174.0,9492.0
174.0,906.0
174.0,6534.0
174.0,8277.0
174.0,3038.0
174.0,3623.0
174.0,12539.0
174.0,3268.0
174.0,3153.0
174.0,16936.0
174.0,16055.0
174.0,9229.0
174.0,14623.0
174.0,8427.0
174.0,6412.0
174.0,13159.0
174.0,13419.0
174.0,820.0
174.0,300.0
174.0,5064.0
174.0,9976.0
174.0,2481.0
174.0,10126.0
174.0,11519.0
174.0,13959.0
174.0,16017.0
174.0,1819.0
174.0,2410.0
174.0,14792.0
174.0,3282.0
174.0,13899.0
174.0,15945.0
174.0,2913.0
174.0,4193.0
174.0,8245.0
174.0,554.0
174.0,12327.0
174.0,17051.0
174.0,7224.0
174.0,10023.0
174.0,8364.0
174.0,1517.0
174.0,13038.0
174.0,5213.0
170.0,7218.0
170.0,11690.0
170.0,7725.0
170.0,2042.0
170.0,16107.0
170.0,17496.0
170.0,5839.0
170.0,6154.0
170.0,7806.0
170.0,3887.0
170.0,8680.0
170.0,7116.0
170.0,11089.0
170.0,492.0
170.0,9459.0
170.0,7281.0
170.0,14097.0
170.0,6181.0
170.0,159.0
170.0,10213.0
170.0,7654.0
170.0,13641.0
170.0,4255.0
170.0,3138.0
170.0,7020.0
170.0,16731.0
170.0,13455.0
170.0,12096.0
170.0,14843.0
170.0,989.0
170.0,11578.0
170.0,11113.0
170.0,3142.0
170.0,14881.0
170.0,1604.0
170.0,9759.0
170.0,2440.0
170.0,4450.0
170.0,16110.0
170.0,12246.0
170.0,12236.0
170.0,3237.0
170.0,16668.0
170.0,9748.0
170.0,9696.0
170.0,2219.0
170.0,11543.0
170.0,13303.0
170.0,11330.0
170.0,11850.0
726.0,8845.0
726.0,6907.0
726.0,8613.0
726.0,8137.0
726.0,1730.0
726.0,6807.0
726.0,7500.0
726.0,14836.0
726.0,16405.0
726.0,7270.0
726.0,6777.0
726.0,10504.0
726.0,15260.0
726.0,11170.0
726.0,10368.0
726.0,8729.0
726.0,16031.0
726.0,11890.0
726.0,10250.0
726.0,16811.0
726.0,7946.0
726.0,11186.0
726.0,2060.0
726.0,12565.0
726.0,15228.0
726.0,15873.0
726.0,5480.0
726.0,16791.0
726.0,7806.0
726.0,2651.0
726.0,15054.0
726.0,9731.0
726.0,14103.0
726.0,5787.0
726.0,10657.0
726.0,810.0
726.0,4955.0
726.0,1279.0
726.0,12097.0
726.0,1503.0
726.0,14980.0
726.0,9004.0
726.0,12350.0
726.0,7259.0
726.0,5550.0
726.0,3196.0
726.0,15743.0
726.0,12157.0
726.0,15133.0
726.0,2869.0
231.0,14052.0
231.0,6807.0
231.0,13408.0
231.0,12910.0
231.0,6777.0
231.0,10504.0
231.0,7105.0
231.0,8949.0
231.0,15260.0
231.0,11170.0
231.0,8165.0
231.0,10368.0
231.0,10128.0
231.0,13334.0
231.0,2797.0
231.0,13035.0
231.0,10250.0
231.0,15502.0
231.0,2516.0
231.0,8017.0
231.0,10139.0
231.0,3920.0
231.0,12565.0
231.0,15228.0
231.0,15873.0
231.0,5455.0
231.0,11155.0
231.0,2955.0
231.0,7405.0
231.0,516.0
231.0,8327.0
231.0,349.0
231.0,13496.0
231.0,15267.0
231.0,94.0
231.0,14163.0
231.0,8737.0
231.0,17070.0
231.0,16021.0
231.0,10821.0
231.0,7075.0
231.0,14011.0
231.0,7537.0
231.0,5793.0
231.0,14008.0
231.0,6422.0
231.0,1638.0
231.0,14820.0
231.0,15269.0
231.0,13489.0
1840.0,8845.0
1840.0,6807.0
1840.0,7500.0
1840.0,8852.0
1840.0,7270.0
1840.0,14729.0
1840.0,6777.0
1840.0,10504.0
1840.0,1544.0
1840.0,7105.0
1840.0,8949.0
1840.0,6758.0
1840.0,4354.0
1840.0,11170.0
1840.0,8165.0
1840.0,5535.0
1840.0,9173.0
1840.0,13334.0
1840.0,7339.0
1840.0,8054.0
1840.0,633.0
1840.0,2797.0
1840.0,16419.0
1840.0,15502.0
1840.0,2516.0
1840.0,8017.0
1840.0,12565.0
1840.0,11736.0
1840.0,6523.0
1840.0,16791.0
1840.0,9731.0
1840.0,6949.0
1840.0,6534.0
1840.0,9486.0
1840.0,13197.0
1840.0,14552.0
1840.0,1623.0
1840.0,10609.0
1840.0,10533.0
1840.0,2207.0
1840.0,10538.0
1840.0,14998.0
1840.0,6732.0
1840.0,14008.0
1840.0,14193.0
1840.0,13970.0
1840.0,11013.0
1840.0,12938.0
1840.0,9803.0
1840.0,5957.0
1530.0,7788.0
1530.0,1730.0
1530.0,6807.0
1530.0,7427.0
1530.0,5966.0
1530.0,13142.0
1530.0,7270.0
1530.0,4833.0
1530.0,3752.0
1530.0,10217.0
1530.0,17523.0
1530.0,4664.0
1530.0,16.0
1530.0,12029.0
1530.0,14268.0
1530.0,15960.0
1530.0,5939.0
1530.0,2265.0
1530.0,1601.0
1530.0,14103.0
1530.0,9991.0
1530.0,2895.0
1530.0,7082.0
1530.0,8122.0
1530.0,14980.0
1530.0,2567.0
1530.0,6336.0
1530.0,14652.0
1530.0,5729.0
1530.0,15983.0
1530.0,6198.0
1530.0,9762.0
1530.0,3686.0
1530.0,10777.0
1530.0,1001.0
1530.0,5068.0
1530.0,3563.0
1530.0,9780.0
1530.0,4719.0
1530.0,1656.0
1530.0,14539.0
1530.0,7486.0
1530.0,5811.0
1530.0,4249.0
1530.0,14030.0
1530.0,6995.0
1530.0,16067.0
1530.0,10564.0
1530.0,8973.0
1530.0,13847.0
541.0,4788.0
541.0,7788.0
541.0,8137.0
541.0,1730.0
541.0,12541.0
541.0,9057.0
541.0,16362.0
541.0,7427.0
541.0,16191.0
541.0,5656.0
541.0,3204.0
541.0,7500.0
541.0,14836.0
541.0,15377.0
541.0,13142.0
541.0,7270.0
541.0,3752.0
541.0,16031.0
541.0,7273.0
541.0,16107.0
541.0,13760.0
541.0,6515.0
541.0,8207.0
541.0,3513.0
541.0,5285.0
541.0,16525.0
541.0,7043.0
541.0,12029.0
541.0,9163.0
541.0,11653.0
541.0,15054.0
541.0,906.0
541.0,1601.0
541.0,14304.0
541.0,13313.0
541.0,8122.0
541.0,3769.0
541.0,4178.0
541.0,11987.0
541.0,856.0
541.0,11964.0
541.0,3359.0
541.0,1656.0
541.0,2489.0
541.0,16959.0
541.0,272.0
541.0,840.0
541.0,273.0
541.0,5104.0
541.0,11499.0
844.0,1730.0
844.0,7637.0
844.0,7427.0
844.0,14370.0
844.0,8946.0
844.0,14836.0
844.0,8524.0
844.0,4931.0
844.0,13142.0
844.0,5772.0
844.0,14051.0
844.0,16405.0
844.0,16584.0
844.0,16031.0
844.0,16107.0
844.0,13102.0
844.0,12659.0
844.0,6207.0
844.0,7030.0
844.0,16821.0
844.0,9582.0
844.0,16435.0
844.0,5324.0
844.0,4786.0
844.0,14584.0
844.0,7806.0
844.0,14304.0
844.0,3837.0
844.0,8928.0
844.0,14617.0
844.0,4214.0
844.0,15891.0
844.0,10269.0
844.0,10040.0
844.0,5363.0
844.0,4885.0
844.0,8174.0
844.0,5265.0
844.0,15742.0
844.0,11468.0
844.0,10576.0
844.0,9977.0
844.0,11776.0
844.0,13559.0
844.0,12523.0
844.0,16269.0
844.0,2779.0
844.0,409.0
844.0,6761.0
844.0,610.0
1583.0,8845.0
1583.0,14052.0
1583.0,6807.0
1583.0,14836.0
1583.0,7606.0
1583.0,2513.0
1583.0,6777.0
1583.0,10504.0
1583.0,7105.0
1583.0,8949.0
1583.0,5813.0
1583.0,6758.0
1583.0,4354.0
1583.0,14211.0
1583.0,15260.0
1583.0,9070.0
1583.0,11170.0
1583.0,8165.0
1583.0,10368.0
1583.0,10734.0
1583.0,5535.0
1583.0,6313.0
1583.0,15761.0
1583.0,10883.0
1583.0,10128.0
1583.0,13334.0
1583.0,7339.0
1583.0,8729.0
1583.0,10250.0
1583.0,1847.0
1583.0,2516.0
1583.0,3646.0
1583.0,1830.0
1583.0,16105.0
1583.0,11736.0
1583.0,6523.0
1583.0,15873.0
1583.0,2955.0
1583.0,3598.0
1583.0,9006.0
1583.0,11795.0
1583.0,5983.0
1583.0,6949.0
1583.0,738.0
1583.0,11463.0
1583.0,1814.0
1583.0,10821.0
1583.0,13631.0
1583.0,5763.0
1583.0,1312.0
1060.0,4788.0
1060.0,1730.0
1060.0,16191.0
1060.0,7500.0
1060.0,5966.0
1060.0,14836.0
1060.0,8524.0
1060.0,14051.0
1060.0,8641.0
1060.0,3752.0
1060.0,2930.0
1060.0,10217.0
1060.0,4146.0
1060.0,4168.0
1060.0,13815.0
1060.0,5162.0
1060.0,13988.0
1060.0,15168.0
1060.0,16435.0
1060.0,5324.0
1060.0,4998.0
1060.0,10402.0
1060.0,12322.0
1060.0,8204.0
1060.0,11678.0
1060.0,14768.0
1060.0,13791.0
1060.0,14980.0
1060.0,10445.0
1060.0,6331.0
1060.0,8854.0
1060.0,4493.0
1060.0,3435.0
1060.0,1611.0
1060.0,14145.0
1060.0,11149.0
1060.0,5359.0
1060.0,8519.0
1060.0,1777.0
1060.0,4799.0
1060.0,9077.0
1060.0,14348.0
1060.0,11796.0
1060.0,14122.0
1060.0,14308.0
1060.0,8783.0
1060.0,4583.0
1060.0,5139.0
1060.0,9639.0
1060.0,16611.0
128.0,8845.0
128.0,14052.0
128.0,2365.0
128.0,6807.0
128.0,15130.0
128.0,7606.0
128.0,2513.0
128.0,6777.0
128.0,10504.0
128.0,1544.0
128.0,7105.0
128.0,8949.0
128.0,6758.0
128.0,4354.0
128.0,14211.0
128.0,15260.0
128.0,9070.0
128.0,11170.0
128.0,7352.0
128.0,8165.0
128.0,10368.0
128.0,4083.0
128.0,502.0
128.0,6313.0
128.0,9148.0
128.0,15761.0
128.0,8045.0
128.0,10128.0
128.0,13334.0
128.0,7339.0
128.0,10790.0
128.0,6824.0
128.0,10250.0
128.0,17551.0
128.0,1847.0
128.0,1232.0
128.0,168.0
128.0,16105.0
128.0,15569.0
128.0,3920.0
128.0,12565.0
128.0,15873.0
128.0,10677.0
128.0,5435.0
128.0,7421.0
128.0,16797.0
128.0,12078.0
128.0,13449.0
128.0,7300.0
128.0,1576.0
996.0,6907.0
996.0,8137.0
996.0,2191.0
996.0,9686.0
996.0,17134.0
996.0,7242.0
996.0,599.0
996.0,3752.0
996.0,2756.0
996.0,8690.0
996.0,12029.0
996.0,13403.0
996.0,14602.0
996.0,2024.0
996.0,10263.0
996.0,4738.0
996.0,14822.0
996.0,9731.0
996.0,8218.0
996.0,7165.0
996.0,15126.0
996.0,7797.0
996.0,14428.0
996.0,11987.0
996.0,14774.0
996.0,1864.0
996.0,4557.0
996.0,10656.0
996.0,12868.0
996.0,10431.0
996.0,16789.0
996.0,13719.0
996.0,11931.0
996.0,2869.0
996.0,9109.0
996.0,2405.0
996.0,10845.0
996.0,7544.0
996.0,98.0
996.0,11193.0
996.0,10704.0
996.0,2549.0
996.0,13383.0
996.0,17368.0
996.0,213.0
996.0,14050.0
996.0,4564.0
996.0,13002.0
996.0,7014.0
996.0,1161.0
1576.0,16167.0
1576.0,7500.0
1576.0,12910.0
1576.0,16405.0
1576.0,7270.0
1576.0,14261.0
1576.0,10504.0
1576.0,17142.0
1576.0,17393.0
1576.0,9148.0
1576.0,10128.0
1576.0,633.0
1576.0,10068.0
1576.0,6824.0
1576.0,15809.0
1576.0,9784.0
1576.0,10124.0
1576.0,12135.0
1576.0,1830.0
1576.0,3920.0
1576.0,6523.0
1576.0,4969.0
1576.0,4553.0
1576.0,16137.0
1576.0,11080.0
1576.0,3242.0
1576.0,15267.0
1576.0,14631.0
1576.0,9301.0
1576.0,2915.0
1576.0,4955.0
1576.0,9990.0
1576.0,15351.0
1576.0,6750.0
1576.0,2848.0
1576.0,8675.0
1576.0,4297.0
1576.0,12380.0
1576.0,15853.0
1576.0,6732.0
1576.0,14073.0
1576.0,14193.0
1576.0,1694.0
1576.0,635.0
1576.0,774.0
1576.0,8535.0
1576.0,9223.0
1576.0,13806.0
1576.0,16005.0
1576.0,3283.0
892.0,1211.0
892.0,13815.0
892.0,1364.0
892.0,15642.0
892.0,13842.0
892.0,16408.0
892.0,8900.0
892.0,16743.0
892.0,4117.0
892.0,7065.0
892.0,13422.0
892.0,8571.0
892.0,3837.0
892.0,11580.0
892.0,13407.0
892.0,10445.0
892.0,12792.0
892.0,1834.0
892.0,8662.0
892.0,2541.0
892.0,10849.0
892.0,16363.0
892.0,12320.0
892.0,15850.0
892.0,524.0
892.0,2500.0
892.0,7512.0
892.0,2424.0
892.0,7055.0
892.0,13420.0
892.0,5045.0
892.0,11951.0
892.0,12808.0
892.0,9132.0
892.0,17096.0
892.0,9288.0
892.0,11041.0
892.0,9689.0
892.0,10426.0
892.0,4551.0
892.0,3501.0
892.0,6397.0
892.0,10509.0
892.0,6538.0
892.0,15663.0
892.0,4001.0
892.0,758.0
892.0,3653.0
892.0,8345.0
892.0,14179.0
751.0,11420.0
751.0,13408.0
751.0,14051.0
751.0,1211.0
751.0,6758.0
751.0,8900.0
751.0,642.0
751.0,2955.0
751.0,924.0
751.0,13496.0
751.0,17265.0
751.0,16597.0
751.0,16459.0
751.0,6785.0
751.0,12535.0
751.0,17063.0
751.0,17410.0
751.0,12107.0
751.0,1495.0
751.0,13124.0
751.0,12755.0
751.0,3616.0
751.0,6481.0
751.0,2700.0
751.0,14969.0
751.0,16388.0
751.0,17108.0
751.0,10245.0
751.0,857.0
751.0,9062.0
751.0,17097.0
751.0,10994.0
751.0,12519.0
751.0,11164.0
751.0,7816.0
751.0,14827.0
751.0,11302.0
751.0,6255.0
751.0,6056.0
751.0,9651.0
751.0,2680.0
751.0,7655.0
751.0,4397.0
751.0,12024.0
751.0,10176.0
751.0,9022.0
751.0,9928.0
751.0,3362.0
751.0,17127.0
751.0,2258.0
1413.0,4788.0
1413.0,8613.0
1413.0,7637.0
1413.0,7427.0
1413.0,16191.0
1413.0,11690.0
1413.0,5966.0
1413.0,13779.0
1413.0,13135.0
1413.0,15074.0
1413.0,3752.0
1413.0,2930.0
1413.0,16107.0
1413.0,13760.0
1413.0,6515.0
1413.0,16525.0
1413.0,5162.0
1413.0,15499.0
1413.0,4664.0
1413.0,2941.0
1413.0,14835.0
1413.0,15960.0
1413.0,2651.0
1413.0,507.0
1413.0,8573.0
1413.0,14555.0
1413.0,2828.0
1413.0,5363.0
1413.0,4518.0
1413.0,15983.0
1413.0,7153.0
1413.0,6303.0
1413.0,327.0
1413.0,3686.0
1413.0,2345.0
1413.0,652.0
1413.0,15786.0
1413.0,10555.0
1413.0,1656.0
1413.0,15833.0
1413.0,8722.0
1413.0,7486.0
1413.0,1703.0
1413.0,2904.0
1413.0,17191.0
1413.0,4768.0
1413.0,6909.0
1413.0,14108.0
1413.0,12604.0
1413.0,8822.0
388.0,7500.0
388.0,13161.0
388.0,8904.0
388.0,633.0
388.0,15861.0
388.0,17496.0
388.0,16977.0
388.0,12135.0
388.0,11893.0
388.0,13988.0
388.0,9180.0
388.0,15519.0
388.0,9746.0
388.0,1429.0
388.0,16893.0
388.0,10758.0
388.0,8217.0
388.0,6503.0
388.0,2433.0
388.0,14010.0
388.0,7405.0
388.0,10199.0
388.0,6154.0
388.0,8327.0
388.0,7167.0
388.0,14584.0
388.0,5922.0
388.0,10280.0
388.0,6940.0
388.0,7916.0
388.0,16164.0
388.0,4679.0
388.0,3546.0
388.0,9873.0
388.0,9760.0
388.0,9800.0
388.0,1960.0
388.0,5684.0
388.0,1414.0
388.0,3688.0
388.0,8291.0
388.0,7252.0
388.0,2461.0
388.0,16395.0
388.0,2066.0
388.0,8341.0
388.0,3174.0
388.0,11707.0
388.0,74.0
388.0,5302.0
877.0,14052.0
877.0,12541.0
877.0,6807.0
877.0,16191.0
877.0,7500.0
877.0,15377.0
877.0,16405.0
877.0,7270.0
877.0,6777.0
877.0,10504.0
877.0,8262.0
877.0,8045.0
877.0,6230.0
877.0,633.0
877.0,10790.0
877.0,10068.0
877.0,15502.0
877.0,2516.0
877.0,17496.0
877.0,16945.0
877.0,10706.0
877.0,6582.0
877.0,11639.0
877.0,15228.0
877.0,14914.0
877.0,10183.0
877.0,2627.0
877.0,7806.0
877.0,2651.0
877.0,2271.0
877.0,9096.0
877.0,1100.0
877.0,16552.0
877.0,15267.0
877.0,3410.0
877.0,5035.0
877.0,6534.0
877.0,7084.0
877.0,2407.0
877.0,14976.0
877.0,15378.0
877.0,1401.0
877.0,6774.0
877.0,16346.0
877.0,14526.0
877.0,16655.0
877.0,4735.0
877.0,15254.0
877.0,11479.0
877.0,11200.0
1159.0,8845.0
1159.0,8137.0
1159.0,14052.0
1159.0,6807.0
1159.0,13473.0
1159.0,7606.0
1159.0,6777.0
1159.0,10504.0
1159.0,4354.0
1159.0,10734.0
1159.0,8045.0
1159.0,599.0
1159.0,3646.0
1159.0,15873.0
1159.0,9456.0
1159.0,11155.0
1159.0,2955.0
1159.0,9006.0
1159.0,11795.0
1159.0,2651.0
1159.0,6360.0
1159.0,7330.0
1159.0,7562.0
1159.0,1814.0
1159.0,12761.0
1159.0,5763.0
1159.0,7259.0
1159.0,2140.0
1159.0,15007.0
1159.0,2274.0
1159.0,15114.0
1159.0,8576.0
1159.0,3454.0
1159.0,14775.0
1159.0,11356.0
1159.0,2223.0
1159.0,15086.0
1159.0,12710.0
1159.0,3725.0
1159.0,1786.0
1159.0,7598.0
1159.0,12654.0
1159.0,15132.0
1159.0,13611.0
1159.0,10742.0
1159.0,2591.0
1159.0,12831.0
1159.0,11852.0
1159.0,5001.0
1159.0,5532.0
881.0,12913.0
881.0,1730.0
881.0,14370.0
881.0,16951.0
881.0,6733.0
881.0,6703.0
881.0,7500.0
881.0,14261.0
881.0,1379.0
881.0,10124.0
881.0,5900.0
881.0,13815.0
881.0,8017.0
881.0,7965.0
881.0,13988.0
881.0,4252.0
881.0,9492.0
881.0,3411.0
881.0,924.0
881.0,10183.0
881.0,2813.0
881.0,16137.0
881.0,906.0
881.0,11812.0
881.0,2337.0
881.0,8347.0
881.0,8807.0
881.0,16273.0
881.0,3322.0
881.0,6534.0
881.0,8635.0
881.0,14215.0
881.0,10545.0
881.0,3361.0
881.0,4069.0
881.0,3321.0
881.0,2680.0
881.0,15972.0
881.0,5689.0
881.0,3720.0
881.0,4507.0
881.0,8903.0
881.0,4025.0
881.0,13553.0
881.0,6680.0
881.0,13501.0
881.0,17149.0
881.0,6050.0
881.0,8693.0
881.0,5641.0
1010.0,5772.0
1010.0,7270.0
1010.0,14261.0
1010.0,6777.0
1010.0,7105.0
1010.0,4354.0
1010.0,10734.0
1010.0,502.0
1010.0,11877.0
1010.0,16513.0
1010.0,7339.0
1010.0,1232.0
1010.0,3646.0
1010.0,16105.0
1010.0,13107.0
1010.0,9582.0
1010.0,11155.0
1010.0,4216.0
1010.0,7167.0
1010.0,14584.0
1010.0,6406.0
1010.0,6400.0
1010.0,14939.0
1010.0,11463.0
1010.0,2264.0
1010.0,3083.0
1010.0,15729.0
1010.0,16277.0
1010.0,12704.0
1010.0,11513.0
1010.0,14005.0
1010.0,15038.0
1010.0,11054.0
1010.0,12262.0
1010.0,14948.0
1010.0,8629.0
1010.0,14648.0
1010.0,7535.0
1010.0,855.0
1010.0,10672.0
1010.0,16032.0
1010.0,2237.0
1010.0,7586.0
1010.0,2462.0
1010.0,15766.0
1010.0,9051.0
1010.0,2653.0
1010.0,17577.0
1010.0,5567.0
1010.0,8850.0
1319.0,1132.0
1319.0,6907.0
1319.0,8613.0
1319.0,8137.0
1319.0,12541.0
1319.0,9057.0
1319.0,7427.0
1319.0,5656.0
1319.0,7561.0
1319.0,11917.0
1319.0,13142.0
1319.0,14051.0
1319.0,11186.0
1319.0,15168.0
1319.0,13180.0
1319.0,485.0
1319.0,13758.0
1319.0,11958.0
1319.0,12106.0
1319.0,11187.0
1319.0,8218.0
1319.0,10657.0
1319.0,12647.0
1319.0,7084.0
1319.0,2810.0
1319.0,9525.0
1319.0,295.0
1319.0,5470.0
1319.0,15924.0
1319.0,14652.0
1319.0,1923.0
1319.0,2216.0
1319.0,11550.0
1319.0,8994.0
1319.0,7115.0
1319.0,5529.0
1319.0,7399.0
1319.0,3517.0
1319.0,15804.0
1319.0,14192.0
1319.0,7446.0
1319.0,10521.0
1319.0,11994.0
1319.0,9451.0
1319.0,8723.0
1319.0,1174.0
1319.0,2443.0
1319.0,9380.0
1319.0,12919.0
1319.0,10860.0
1343.0,1730.0
1343.0,15029.0
1343.0,8852.0
1343.0,15377.0
1343.0,7105.0
1343.0,11170.0
1343.0,4046.0
1343.0,10128.0
1343.0,5947.0
1343.0,13334.0
1343.0,6627.0
1343.0,10790.0
1343.0,11993.0
1343.0,5285.0
1343.0,12565.0
1343.0,15228.0
1343.0,13772.0
1343.0,5319.0
1343.0,7167.0
1343.0,14631.0
1343.0,9301.0
1343.0,5035.0
1343.0,6406.0
1343.0,275.0
1343.0,5779.0
1343.0,14487.0
1343.0,16050.0
1343.0,12439.0
1343.0,3616.0
1343.0,9450.0
1343.0,15693.0
1343.0,16294.0
1343.0,2461.0
1343.0,11724.0
1343.0,13783.0
1343.0,5775.0
1343.0,1684.0
1343.0,5807.0
1343.0,5827.0
1343.0,8708.0
1343.0,4860.0
1343.0,2487.0
1343.0,14089.0
1343.0,3191.0
1343.0,13707.0
1343.0,7912.0
1343.0,11173.0
1343.0,7060.0
1343.0,14523.0
1343.0,16456.0
1639.0,7427.0
1639.0,1177.0
1639.0,16394.0
1639.0,7725.0
1639.0,3752.0
1639.0,10681.0
1639.0,9717.0
1639.0,17523.0
1639.0,6515.0
1639.0,5162.0
1639.0,2951.0
1639.0,4664.0
1639.0,12029.0
1639.0,7255.0
1639.0,10675.0
1639.0,5930.0
1639.0,1535.0
1639.0,2158.0
1639.0,8452.0
1639.0,12052.0
1639.0,3138.0
1639.0,648.0
1639.0,3435.0
1639.0,6384.0
1639.0,3154.0
1639.0,15786.0
1639.0,9774.0
1639.0,8310.0
1639.0,3705.0
1639.0,4192.0
1639.0,10391.0
1639.0,8369.0
1639.0,10162.0
1639.0,11696.0
1639.0,4617.0
1639.0,6592.0
1639.0,5038.0
1639.0,293.0
1639.0,10804.0
1639.0,6485.0
1639.0,6217.0
1639.0,15410.0
1639.0,9621.0
1639.0,10457.0
1639.0,14414.0
1639.0,8212.0
1639.0,2512.0
1639.0,8828.0
1639.0,1850.0
1639.0,14825.0
290.0,6807.0
290.0,6777.0
290.0,10504.0
290.0,1544.0
290.0,5813.0
290.0,11170.0
290.0,6313.0
290.0,2004.0
290.0,17393.0
290.0,15761.0
290.0,10128.0
290.0,13334.0
290.0,2797.0
290.0,16849.0
290.0,10250.0
290.0,1847.0
290.0,16898.0
290.0,5463.0
290.0,1232.0
290.0,9784.0
290.0,15502.0
290.0,2516.0
290.0,11639.0
290.0,10139.0
290.0,3325.0
290.0,9006.0
290.0,5018.0
290.0,15523.0
290.0,8273.0
290.0,15394.0
290.0,12925.0
290.0,17241.0
290.0,2770.0
290.0,2805.0
290.0,13048.0
290.0,7797.0
290.0,17492.0
290.0,9574.0
290.0,172.0
290.0,10987.0
290.0,12893.0
290.0,5366.0
290.0,13453.0
290.0,4899.0
290.0,6684.0
290.0,13109.0
290.0,1487.0
290.0,5477.0
290.0,1516.0
290.0,7910.0
815.0,6807.0
815.0,16534.0
815.0,1544.0
815.0,9070.0
815.0,11170.0
815.0,6313.0
815.0,11877.0
815.0,10128.0
815.0,16419.0
815.0,6824.0
815.0,16849.0
815.0,1146.0
815.0,15502.0
815.0,16105.0
815.0,3920.0
815.0,11415.0
815.0,12565.0
815.0,6406.0
815.0,2770.0
815.0,5765.0
815.0,7797.0
815.0,7986.0
815.0,8149.0
815.0,499.0
815.0,15889.0
815.0,12893.0
815.0,2079.0
815.0,4656.0
815.0,17138.0
815.0,965.0
815.0,12317.0
815.0,4805.0
815.0,2187.0
815.0,10750.0
815.0,5017.0
815.0,2990.0
815.0,12911.0
815.0,7004.0
815.0,2052.0
815.0,4256.0
815.0,16921.0
815.0,17570.0
815.0,7937.0
815.0,9278.0
815.0,3409.0
815.0,9952.0
815.0,2782.0
815.0,5607.0
815.0,9365.0
815.0,553.0
206.0,13161.0
206.0,1608.0
206.0,13865.0
206.0,12093.0
206.0,16107.0
206.0,16977.0
206.0,11095.0
206.0,11893.0
206.0,13156.0
206.0,16821.0
206.0,13988.0
206.0,13107.0
206.0,5805.0
206.0,16182.0
206.0,162.0
206.0,9582.0
206.0,3181.0
206.0,4549.0
206.0,7940.0
206.0,5988.0
206.0,6503.0
206.0,2433.0
206.0,10199.0
206.0,924.0
206.0,14584.0
206.0,4259.0
206.0,9929.0
206.0,8677.0
206.0,5922.0
206.0,1295.0
206.0,2497.0
206.0,3612.0
206.0,7916.0
206.0,8403.0
206.0,4305.0
206.0,8928.0
206.0,4988.0
206.0,10552.0
206.0,6800.0
206.0,72.0
206.0,8363.0
206.0,4884.0
206.0,11029.0
206.0,7857.0
206.0,9707.0
206.0,1448.0
206.0,9908.0
206.0,12203.0
206.0,1619.0
206.0,9858.0
305.0,6807.0
305.0,15130.0
305.0,10504.0
305.0,10734.0
305.0,6503.0
305.0,10199.0
305.0,143.0
305.0,8327.0
305.0,1453.0
305.0,5922.0
305.0,1295.0
305.0,8296.0
305.0,2497.0
305.0,13322.0
305.0,8403.0
305.0,3163.0
305.0,16806.0
305.0,14185.0
305.0,4988.0
305.0,17442.0
305.0,6497.0
305.0,2463.0
305.0,8923.0
305.0,6169.0
305.0,6663.0
305.0,14237.0
305.0,13967.0
305.0,6531.0
305.0,1424.0
